Seq,Dur,RunTime,Mean,Sum,Min,Max,sTos,sTtl,sHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Offset,sMeanPktSz,dMeanPktSz,Load,SrcLoad,DstLoad,Loss,SrcLoss,DstLoss,pLoss,Rate,SrcRate,DstRate,TcpRtt,SynAck,AckDat,Label
0.557257082880821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.8605160872120633,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.46597957681290403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.557043249675692,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.11370511017004745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.08846213073424637,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.035467247826118646,0.166950372788639,0.166950372788639,0.166950372788639,0.166950372788639,0.166950372788639,0.166950372788639,0.0,0.1232876712328767,0.03571428571428571,0.005252100840336134,0.00911854103343465,0.002891844997108155,0.00043826272835022743,0.0007452560313294594,0.0001579846764212077,0.10880707035933092,0.08081896551724138,0.045737481732070366,2.3284837879745473e-08,6.414880464015152e-07,7.756230400304711e-09,0.0,0.0,0.0,0.0,2.31388e-07,3.7600549999999997e-07,1.50402125e-07,0.017189183103536777,0.002107426893429585,0.05947234833857585,2
0.8394061094630348,0.12918237194656013,0.12918237194656013,0.12918237194656013,0.12918237194656013,0.12918237194656013,0.12918237194656013,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.6805270237911916,0.030172413793103446,0.0,1.515446429546262e-09,6.184628503787878e-08,0.0,0.0,0.0,0.0,0.0,2.9903692307692304e-08,9.7187e-08,0.0,0.0,0.0,0.0,0
0.5977463064061167,0.1294199599209024,0.1294199599209024,0.1294199599209024,0.1294199599209024,0.1294199599209024,0.1294199599209024,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5789401918678291,0.030172413793103446,0.0,1.5126643615057653e-09,6.173274715909092e-08,0.0,0.0,0.0,0.0,0.0,2.984876923076923e-08,9.700849999999999e-08,0.0,0.0,0.0,0.0,0
0.02221622921784004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,5.416223213391073e-06,5.962048250635676e-05,0.0,0.013052744706461894,0.03879310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.07516928212716022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228310502283105,0.8214285714285714,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.026806913949721567,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1085082035321472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.08572012515993689,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07017646158443698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.025226793933564615,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06879159165287871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.024761898619161147,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.020714738660466338,0.00031055676037472507,0.00031055676037472507,0.00031055676037472507,0.00031055676037472507,0.00031055676037472507,0.00031055676037472507,0.0,0.1232876712328767,0.03571428571428571,0.007352941176470588,0.00911854103343465,0.005205320994794678,0.005496112505788588,0.00043721687171328287,0.005526191802745381,0.025520868186204835,0.04741379310344827,0.8888136847090663,0.00016269823765325072,0.0002021345437026515,0.00016170763361573955,0.0,0.0,0.0,0.0,0.00017414667215384617,0.00020213453675,0.000161707626375,0.021832819546971142,0.0018891471919735717,0.07855538767813024,2
0.7864311901863743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.5637486062210714,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.325750563058959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.10203005966945973,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.03171352143268439,0.20276036950228155,0.20276036950228155,0.20276036950228155,0.20276036950228155,0.20276036950228155,0.20276036950228155,0.0,0.1232876712328767,0.03571428571428571,0.004726890756302521,0.007598784194528876,0.002891844997108155,0.0002811922551618864,0.00036986780814128725,0.00015424539413904896,0.05294404809031124,0.048132183908045974,0.04465493910690122,1.222990570552105e-08,2.5143129166666664e-07,6.221421998445098e-09,0.0,0.0,0.0,0.0,1.7146976923076922e-07,2.4767849999999996e-07,1.2383924999999998e-07,0.02092164781829232,0.0021270035482686897,0.07406393755459661,2
0.5726072727537774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.41209185355868144,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.00781358192963403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593607305936073,0.5357142857142857,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.002809930881464897,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8129623825593854,0.1297467877663938,0.1297467877663938,0.1297467877663938,0.1297467877663938,0.1297467877663938,0.1297467877663938,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.8568694858558146,0.030172413793103446,0.0,1.50885391492481e-09,6.157724053030304e-08,0.0,0.0,0.0,0.0,0.0,2.9773615384615383e-08,9.676424999999999e-08,0.0,0.0,0.0,0.0,0
0.03064935822211856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.016745603801559743,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05394432822875136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593607305936073,0.5357142857142857,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.018864188084973955,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.020517941354402793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.007567322646418342,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04798209873393733,0.058485712380246815,0.058485712380246815,0.058485712380246815,0.058485712380246815,0.058485712380246815,0.058485712380246815,0.0,0.1232876712328767,0.03571428571428571,0.001050420168067227,0.001519756838905775,0.001156737998843262,7.086225370853317e-05,7.397356162825746e-05,6.169815765561959e-05,0.08627491568796444,0.048132183908045974,0.04465493910690122,5.260036107281777e-09,0.0,5.392162351075472e-09,0.0,0.0,0.0,0.0,1.321016923076923e-07,0.0,1.07332625e-07,0.013441452684426406,0.00215147436681757,0.04457708010752486,2
0.06769827328585902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319634703196347,0.75,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.02432451607753724,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6421568984744565,0.1393698791279341,0.1393698791279341,0.1393698791279341,0.1393698791279341,0.1393698791279341,0.1393698791279341,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.43233379664977073,0.030172413793103446,0.0,1.4046720265819621e-09,5.732551467803031e-08,0.0,0.0,0.0,0.0,0.0,2.7717846153846152e-08,9.008299999999999e-08,0.0,0.0,0.0,0.0,0
0.09642339118202294,0.21680025696261826,0.21680025696261826,0.21680025696261826,0.21680025696261826,0.21680025696261826,0.21680025696261826,0.0,0.1232876712328767,0.03571428571428571,0.009978991596638655,0.013677811550151976,0.0063620589936379405,0.00584049403177337,0.0011250605865551395,0.00559162924268316,0.16942798829024144,0.08133780244252874,0.7358223342354533,2.5331084054402847e-07,7.949430293560606e-07,2.397056020996844e-07,0.0,0.0,0.0,0.0,3.3854938461538464e-07,4.63278e-07,2.8954875e-07,0.07345093650325683,0.0018470573840694972,0.2815479381694529,2
0.04011749528050905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.05102974362530063,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.030671224589458954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.7857142857142857,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.010737640617479338,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16681122765075038,0.00195639710768405,0.00195639710768405,0.00195639710768405,0.00195639710768405,0.00195639710768405,0.00195639710768405,0.0,0.1278538812785388,0.0,0.001050420168067227,0.00303951367781155,0.000578368999421631,5.5967639871707724e-05,0.00011924096501271351,2.710979654565103e-05,0.08702481511013575,0.03879310344827586,0.03924221921515562,1.2865636956135565e-07,5.250544228219697e-06,0.0,0.0,0.0,0.0,0.0,3.949127461538461e-06,6.41733225e-06,0.0,0.0017565101073274427,0.001802031077939557,0.0,2
0.18845164252862673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.0832446426782142e-05,7.286947861888047e-05,0.0,0.3852354569297117,0.04741379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015269520780917107,0.001878380031812064,0.052806406502480044,2
0.6717493822751226,0.13778500513041372,0.13778500513041372,0.13778500513041372,0.13778500513041372,0.13778500513041372,0.13778500513041372,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.44094257348631377,0.030172413793103446,0.0,1.4208292575272355e-09,5.798490104166667e-08,0.0,0.0,0.0,0.0,0.0,2.8036692307692308e-08,9.111924999999999e-08,0.0,0.0,0.0,0.0,0
0.040605844151111174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.015053517885922572,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.15225551579116162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.0,0.000578368999421631,1.0832446426782142e-05,0.0,3.0849078827809794e-05,0.35468196847137023,0.0,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025591045137825456,0.0020203107793955706,0.09282080313726666,2
0.6033659628125979,0.14152891150859875,0.14152891150859875,0.14152891150859875,0.14152891150859875,0.14152891150859875,0.14152891150859875,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.42106545177786936,0.030172413793103446,0.0,1.3832435637799821e-09,5.6451006155303037e-08,0.0,0.0,0.0,0.0,0.0,2.7295e-08,8.870875e-08,0.0,0.0,0.0,0.0,0
0.017959576375576727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182648401826484,0.8571428571428571,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.006503495432275043,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5000109331836702,0.12913491461496987,0.12913491461496987,0.12913491461496987,0.12913491461496987,0.12913491461496987,0.12913491461496987,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.6042302752567255,0.030172413793103446,0.0,1.5160033722058006e-09,6.186901420454547e-08,0.0,0.0,0.0,0.0,0.0,2.991469230769231e-08,9.722274999999999e-08,0.0,0.0,0.0,0.0,0
0.6284612637302565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.8219853055590717,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.010743675153246791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.003683486612063051,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9483516403419899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.5865299883176535,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.14638804055482263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.3150562187735068,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.7206790235938103,0.12964901059749834,0.12964901059749834,0.12964901059749834,0.12964901059749834,0.12964901059749834,0.12964901059749834,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.8378032350989614,0.030172413793103446,0.0,1.5099920600368432e-09,6.162368892045455e-08,0.0,0.0,0.0,0.0,0.0,2.9796076923076924e-08,9.683724999999999e-08,0.0,0.0,0.0,0.0,0
0.045948526571280714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045662100456621,0.6428571428571428,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.014901341010841444,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06411947783114791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365296803652968,0.7142857142857142,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.022944241586735175,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.021822634605712952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.008008131687216256,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.01976719607571594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.007317994441815223,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05695459813261223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.04036617585761244,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.33444608847132223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.43256649625544114,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16738704199071408,0.13839286072995702,0.13839286072995702,0.13839286072995702,0.13839286072995702,0.13839286072995702,0.13839286072995702,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.05293326469585185,0.030172413793103446,0.0,1.414588596918695e-09,5.773021590909091e-08,0.0,0.0,0.0,0.0,0.0,2.791353846153846e-08,9.071899999999999e-08,0.0,0.0,0.0,0.0,2
0.12242979073886455,0.12936969030299572,0.12936969030299572,0.12936969030299572,0.12936969030299572,0.12936969030299572,0.12936969030299572,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.24300177855463012,0.030172413793103446,0.0,1.5132521190912208e-09,6.175673390151515e-08,0.0,0.0,0.0,0.0,0.0,2.986038461538462e-08,9.704625e-08,0.0,0.0,0.0,0.0,2
0.8326202467983993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.8198203627574209,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.00865908146679592,0.02416939123643373,0.02416939123643373,0.02416939123643373,0.02416939123643373,0.02416939123643373,0.02416939123643373,0.0,0.1232876712328767,0.03571428571428571,0.001050420168067227,0.001519756838905775,0.001156737998843262,7.086225370853317e-05,7.397356162825746e-05,6.169815765561959e-05,0.008029396137972626,0.048132183908045974,0.04465493910690122,1.272836988469408e-08,0.0,1.3048092348224944e-08,0.0,0.0,0.0,0.0,3.196630769230769e-07,0.0,2.5972624999999996e-07,0.019177541095753176,0.0012020066071210082,0.0707534613784028,2
0.030802422793501316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.01681967665135089,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4863444535959241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.3847508088553639,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.032872438901725254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045662100456621,0.6428571428571428,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.010800829293423622,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.32197497029818434,0.228480083790062,0.228480083790062,0.228480083790062,0.228480083790062,0.228480083790062,0.228480083790062,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.19494220503687318,0.030172413793103446,0.0,8.568317086526245e-10,3.4967820075757576e-08,0.0,0.0,0.0,0.0,0.0,1.6907538461538462e-08,5.49495e-08,0.0,0.0,0.0,0.0,2
0.02686647667223044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.009504000135447497,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.105978993709775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.035055606034830974,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.9421634583846585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.5693495214591566,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4023265814850179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.4661325829434515,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.695962739710052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.44798856436134493,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.14204392224319773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.3912240704713976,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0649868437356502,0.24190503471566577,0.24190503471566577,0.24190503471566577,0.24190503471566577,0.24190503471566577,0.24190503471566577,0.0,0.1232876712328767,0.03571428571428571,0.006827731092436975,0.010638297872340425,0.004048582995951417,0.0004012518697253885,0.0005178149313978022,0.00021594355179466854,0.12579031195654716,0.048132183908045974,0.04465493910690122,1.5376323640663473e-08,3.161176335227273e-07,7.822022490369278e-09,0.0,0.0,0.0,0.0,2.0759961538461539e-07,3.113995e-07,1.5569975e-07,0.0113958483008794,0.0014144133121252907,0.03936204912101796,2
0.01938089025270232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091324200913242,0.9285714285714285,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.007575586556190959,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.007820870718747494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867579908675799,0.3214285714285714,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.0028123495867641997,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1095359227971457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.05713939321133922,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.021166643585501143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.007782788976831223,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7422101066349847,0.12927131050131815,0.12927131050131815,0.12927131050131815,0.12927131050131815,0.12927131050131815,0.12927131050131815,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.9378143812992157,0.030172413793103446,0.0,1.5144037109273274e-09,6.180373106060607e-08,0.0,0.0,0.0,0.0,0.0,2.988315384615385e-08,9.712025e-08,0.0,0.0,0.0,0.0,0
0.6623905770534341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.4382275767878465,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.288395518852453,0.12966302180968212,0.12966302180968212,0.12966302180968212,0.12966302180968212,0.12966302180968212,0.12966302180968212,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.08802807391240901,0.030172413793103446,0.0,1.509828657395044e-09,6.161702035984848e-08,0.0,0.0,0.0,0.0,0.0,2.9792846153846156e-08,9.682675e-08,0.0,0.0,0.0,0.0,2
